Transaction ID,Transaction Date,Client,Item,Sales Channel,Region,Units,Rate,Sales Amount
TX-00001,2024-07-02,Globex Ltd,Monitor,Online,Kano,4,206.8,827.2
TX-00002,2025-06-27,Stark Industries,Phone,Wholesale,Lagos,3,470.61,1411.83
TX-00003,2024-08-09,Initech,Monitor,Wholesale,Abuja,2,216.55,433.1
TX-00004,2024-07-02,Stark Industries,Laptop,Online,Rivers,2,1190.76,2381.52
TX-00005,2025-02-16,Acme Corp,Tablet,Wholesale,Rivers,1,308.08,308.08
TX-00006,2024-03-23,Umbrella Inc,Phone,Online,Oyo,4,423.34,1693.36
TX-00007,2025-01-01,Globex Ltd,Tablet,Wholesale,Kano,4,339.56,1358.24
TX-00008,2024-06-30,Stark Industries,Laptop,Online,Kano,4,1222.9,4891.6
TX-00009,2025-03-05,Acme Corp,Phone,Wholesale,Abuja,1,420.41,420.41
TX-00010,2024-01-06,Umbrella Inc,Phone,Online,Rivers,2,432.88,865.76
TX-00011,2024-02-26,Globex Ltd,Tablet,Retail,Abuja,4,291.45,1165.8
TX-00012,2024-05-09,Initech,Tablet,Online,Abuja,4,330.16,1320.64
TX-00013,2024-06-03,Stark Industries,Laptop,Online,Abuja,5,1266.95,6334.75
TX-00014,2024-06-27,Globex Ltd,Phone,Online,Abuja,1,417.93,417.93
TX-00015,2025-05-26,Globex Ltd,Laptop,Online,Rivers,5,1156.59,5782.95
TX-00016,2025-05-28,Initech,Keyboard,Wholesale,Lagos,2,36.25,72.5
TX-00017,2025-02-12,Initech,Phone,Retail,Abuja,3,424.47,1273.41
TX-00018,2024-07-04,Acme Corp,Monitor,Wholesale,Rivers,3,221.51,664.53
TX-00019,2024-08-19,Initech,Monitor,Wholesale,Lagos,4,208.13,832.52
TX-00020,2024-09-12,Umbrella Inc,Keyboard,Retail,Rivers,2,36.85,73.7
TX-00021,2024-09-19,Acme Corp,Phone,Retail,Oyo,4,442.9,1771.6
TX-00022,2024-09-19,Umbrella Inc,Keyboard,Retail,Rivers,4,35.23,140.92
TX-00023,2025-03-26,Globex Ltd,Tablet,Retail,Abuja,2,296.5,593.0
TX-00024,2024-12-29,Initech,Laptop,Wholesale,Kano,3,1081.03,3243.09
TX-00025,2024-08-24,Umbrella Inc,Laptop,Wholesale,Rivers,3,1237.72,3713.16
TX-00026,2025-06-28,Globex Ltd,Monitor,Wholesale,Lagos,1,202.94,202.94
TX-00027,2025-03-30,Globex Ltd,Keyboard,Wholesale,Rivers,2,35.08,70.16
TX-00028,2024-10-21,Globex Ltd,Monitor,Online,Lagos,4,222.66,890.64
TX-00029,2024-02-29,Umbrella Inc,Keyboard,Retail,Rivers,1,35.56,35.56
TX-00030,2024-07-17,Acme Corp,Tablet,Retail,Abuja,5,314.64,1573.2
TX-00031,2024-05-11,Globex Ltd,Laptop,Wholesale,Abuja,3,1190.6,3571.8
TX-00032,2024-07-02,Initech,Monitor,Online,Rivers,4,222.72,890.88
TX-00033,2025-01-26,Globex Ltd,Keyboard,Wholesale,Abuja,4,35.51,142.04
