Order ID,Order Date,Customer Name,Product,Category,State,Quantity,Unit Price,Revenue
ORD-0001,2024-09-07,Globex Ltd,Phone,Electronics,Kano,1,471.74,471.74
ORD-0002,2025-03-08,Acme Corp,Phone,Electronics,Lagos,5,412.82,2064.1
ORD-0003,2024-01-28,Stark Industries,Laptop,Computers,Kano,2,1201.29,2402.58
ORD-0004,2024-10-11,Acme Corp,Tablet,Electronics,Kano,4,292.67,1170.68
ORD-0005,2024-08-08,Initech,Monitor,Computers,Lagos,3,210.23,630.69
ORD-0006,2024-12-18,Stark Industries,Monitor,Computers,Rivers,1,213.8,213.8
ORD-0007,2025-01-22,Acme Corp,Monitor,Computers,Oyo,5,203.49,1017.45
ORD-0008,2024-03-12,Acme Corp,Tablet,Electronics,Kano,3,314.8,944.4
ORD-0009,2025-01-24,Initech,Phone,Electronics,Abuja,2,482.98,965.96
ORD-0010,2024-08-02,Initech,Keyboard,Accessories,Lagos,2,34.09,68.18
ORD-0011,2024-06-16,Umbrella Inc,Laptop,Computers,Abuja,5,1254.99,6274.95
ORD-0012,2024-02-27,Globex Ltd,Tablet,Electronics,Lagos,2,321.45,642.9
ORD-0013,2024-11-18,Globex Ltd,Monitor,Computers,Abuja,3,200.91,602.73
ORD-0014,2024-09-09,Stark Industries,Monitor,Computers,Oyo,2,209.65,419.3
ORD-0015,2025-02-12,Initech,Tablet,Electronics,Kano,4,334.67,1338.68
ORD-0016,2024-02-18,Acme Corp,Tablet,Electronics,Kano,4,284.64,1138.56
ORD-0017,2025-01-29,Umbrella Inc,Laptop,Computers,Oyo,4,1223.14,4892.56
ORD-0018,2024-01-12,Acme Corp,Tablet,Electronics,Oyo,3,339.21,1017.63
ORD-0019,2024-06-10,Umbrella Inc,Keyboard,Accessories,Lagos,1,33.55,33.55
ORD-0020,2025-06-03,Acme Corp,Keyboard,Accessories,Rivers,5,36.83,184.15
ORD-0021,2025-01-17,Globex Ltd,Tablet,Electronics,Oyo,5,291.33,1456.65
ORD-0022,2024-01-20,Acme Corp,Phone,Electronics,Rivers,5,434.17,2170.85
ORD-0023,2024-03-21,Acme Corp,Laptop,Computers,Abuja,1,1137.81,1137.81
ORD-0024,2025-05-01,Stark Industries,Tablet,Electronics,Kano,2,286.96,573.92
ORD-0025,2024-08-04,Stark Industries,Tablet,Electronics,Kano,5,305.23,1526.15
ORD-0026,2025-01-17,Umbrella Inc,Keyboard,Accessories,Oyo,4,38.47,153.88
ORD-0027,2024-12-12,Acme Corp,Phone,Electronics,Oyo,2,425.22,850.44
ORD-0028,2024-03-13,Acme Corp,Laptop,Computers,Kano,5,1132.85,5664.25
ORD-0029,2024-08-31,Initech,Phone,Electronics,Abuja,3,411.38,1234.14
ORD-0030,2025-04-29,Globex Ltd,Tablet,Electronics,Abuja,2,323.85,647.7
ORD-0031,2025-03-17,Initech,Laptop,Computers,Abuja,1,1103.26,1103.26
ORD-0032,2024-04-10,Acme Corp,Monitor,Computers,Abuja,1,227.63,227.63
ORD-0033,2024-07-13,Stark Industries,Keyboard,Accessories,Abuja,1,33.24,33.24
ORD-0034,2024-09-12,Acme Corp,Monitor,Computers,Abuja,2,210.26,420.52
ORD-0035,2024-01-16,Acme Corp,Phone,Electronics,Kano,1,463.69,463.69
ORD-0036,2025-02-14,Acme Corp,Monitor,Computers,Kano,4,219.18,876.72
ORD-0037,2025-04-10,Initech,Phone,Electronics,Abuja,4,428.87,1715.48
ORD-0038,2024-10-30,Globex Ltd,Tablet,Electronics,Lagos,4,288.6,1154.4
ORD-0039,2024-02-28,Acme Corp,Tablet,Electronics,Oyo,1,325.37,325.37
ORD-0040,2025-06-04,Acme Corp,Tablet,Electronics,Kano,5,288.76,1443.8
ORD-0041,2024-08-28,Umbrella Inc,Tablet,Electronics,Lagos,1,320.86,320.86
ORD-0042,2024-03-24,Umbrella Inc,Laptop,Computers,Oyo,5,1222.68,6113.4
ORD-0043,2024-07-28,Initech,Tablet,Electronics,Kano,3,336.95,1010.85
ORD-0044,2024-11-03,Umbrella Inc,Monitor,Computers,Rivers,2,227.55,455.1
ORD-0045,2024-04-12,Acme Corp,Phone,Electronics,Oyo,4,460.9,1843.6
