Order ID,Order Date,Customer Name,Product,Category,State,Quantity,Unit Price,Revenue
ORD-0001,2024-02-19,ACME CORP,Keyboard,Accessories,OYO,2,34.26,68.52
ORD-0002,2025-06-03,globex ltd,Keyboard,Accessories,Lagos,5,31.91,159.55
ORD-0003,2024-04-02,Stark Industries,Monitor,Computers,ABUJA,4,201.07,804.28
ORD-0004,2024-03-04,Stark Industries,Tablet,Electronics,OYO,1,337.74,337.74
ORD-0005,2024-05-16,  Initech ,phone,Electronics,Abuja,2,409.19,818.38
ORD-0006,2024-07-04,Acme Corp,Tablet,Electronics,Oyo,1,314.4,314.4
ORD-0007,2024-03-05,STARK INDUSTRIES,Laptop,Computers,Lagos,3,1103.38,3310.14
ORD-0008,2025-03-13,Initech,Laptop,Computers,Abuja,4,1243.3,
ORD-0009,2024-07-03,Globex Ltd,Monitor,Computers,Lagos,3,211.19,633.57
ORD-0010,2024-12-17,umbrella inc,Keyboard,Accessories,RIVERS,5,34.97,174.85
ORD-0011,2024-06-17,Initech,Phone,Electronics,kano,1,451.07,451.07
ORD-0012,2024-03-20,Stark Industries,Monitor,Computers,Oyo,1,240.33,240.33
ORD-0013,2025-04-12,Acme Corp,Keyboard,Accessories,Lagos,3,35.66,106.98
ORD-0014,2024-11-13,Stark Industries,Monitor,Computers,abuja,1,200.67,200.67
ORD-0015,2025-04-17,Initech,Monitor,Computers,Kano,3,198.99,596.97
ORD-0016,2024-10-21,Globex Ltd,PHONE,Electronics,Kano,4,410.31,1641.24
ORD-0017,2025-04-04,Umbrella Inc,Monitor,Computers,Oyo,4,201.55,806.2
ORD-0018,2024-10-12,  Umbrella Inc ,Laptop,Computers,RIVERS,4,1287.36,5149.44
ORD-0019,2024-06-29,Globex Ltd,  Monitor ,Computers,Kano,2,204.64,409.28
ORD-0020,2024-07-05,initech,Laptop,Computers,Rivers,1,1196.39,1196.39
ORD-0021,2024-11-22,Globex Ltd,  Laptop ,Computers,Oyo,4,1208.3,4833.2
ORD-0022,2025-02-05,Umbrella Inc,Phone,Electronics,Abuja,4,485.96,1943.84
ORD-0023,2024-03-04,globex ltd,Phone,Electronics,Lagos,4,462.09,1848.36
ORD-0024,2024-02-23,Acme Corp,Monitor,Computers,Lagos,2,202.84,405.68
ORD-0025,2025-01-07,Stark Industries,Laptop,Computers,Lagos,5,1104.35,5521.75
ORD-0026,2024-09-15,initech,LAPTOP,Computers,Oyo,5,1170.3,5851.5
ORD-0027,2025-05-14,  Umbrella Inc ,Monitor,Computers,ABUJA,1,203.08,203.08
ORD-0028,2024-12-16,Initech,Keyboard,Accessories,ABUJA,1,32.51,32.51
ORD-0029,2025-06-24,INITECH,Laptop,Computers,Kano,5,1085.54,5427.7
ORD-0030,2024-11-01,Acme Corp,TABLET,Electronics,Rivers,1,326.0,326.0
ORD-0031,2024-08-16,stark industries,Keyboard,Accessories,Oyo,2,33.99,67.98
ORD-0032,2024-07-18,Globex Ltd,KEYBOARD,Accessories,Abuja,2,35.79,71.58
ORD-0033,2024-12-30,Acme Corp,LAPTOP,Computers,Lagos,2,1204.23,2408.46
ORD-0034,2024-12-18,UMBRELLA INC,monitor,Computers,Rivers,3,206.52,619.56
ORD-0035,2025-04-26,  Globex Ltd ,PHONE,Electronics,Rivers,2,414.19,828.38
ORD-0036,2024-01-02,UMBRELLA INC,  Monitor ,Computers,Rivers,5,241.35,1206.75
ORD-0037,2024-07-23,Umbrella Inc,Phone,Electronics,kano,1,486.88,
ORD-0038,2025-02-09,Umbrella Inc,Keyboard,Accessories,Abuja,1,37.11,37.11
ORD-0039,2024-05-10,acme corp,  Phone ,Electronics,Kano,2,420.3,840.6
ORD-0040,2025-04-30,Initech,Monitor,Computers,Kano,2,224.91,449.82
ORD-0041,2024-04-15,stark industries,  Tablet ,Electronics,KANO,2,280.33,560.66
ORD-0042,2024-08-05,Initech,Laptop,Computers,Oyo,2,1086.72,2173.44
ORD-0043,2025-03-05,  Globex Ltd ,Tablet,Electronics,LAGOS,3,295.08,885.24
ORD-0044,2025-06-13,Umbrella Inc,  Keyboard ,Accessories,Oyo,4,36.14,144.56
ORD-0045,2024-01-20,Umbrella Inc,Tablet,Electronics,KANO,2,311.46,622.92
ORD-0046,2025-04-29,Stark Industries,Phone,Electronics,  Lagos ,2,420.51,841.02
ORD-0047,2025-06-27,Stark Industries,phone,Electronics,ABUJA,3,466.41,1399.23
ORD-0048,2024-10-10,ACME CORP,tablet,Electronics,LAGOS,1,294.41,294.41
ORD-0049,2024-03-05,Umbrella Inc,Monitor,Computers,Rivers,5,199.23,996.15
ORD-0050,2024-10-10,Umbrella Inc,tablet,Electronics,Oyo,5,310.75,1553.75
ORD-0051,2025-06-19,INITECH,Monitor,Computers,Oyo,5,239.43,1197.15
ORD-0052,2025-02-05,Umbrella Inc,MONITOR,Computers,Rivers,2,216.33,432.66
ORD-0053,2024-11-06,acme corp,Laptop,Computers,Kano,4,1097.55,4390.2
ORD-0054,2024-05-20,Umbrella Inc,KEYBOARD,Accessories,Kano,2,33.27,66.54
ORD-0055,2024-06-15,GLOBEX LTD,PHONE,Electronics,KANO,4,484.64,1938.56
ORD-0056,2025-03-07,GLOBEX LTD,Monitor,Computers,RIVERS,5,215.77,1078.85
ORD-0057,2025-04-14,  Umbrella Inc ,PHONE,Electronics,Lagos,3,406.75,
ORD-0058,2025-06-08,Acme Corp,Keyboard,Accessories,Lagos,5,35.87,179.35
ORD-0059,2024-02-10,Globex Ltd,Phone,Electronics,Rivers,1,428.9,428.9
ORD-0060,2025-06-11,Stark Industries,Monitor,Computers,ABUJA,3,215.86,647.58
ORD-0061,2024-07-06,Umbrella Inc,KEYBOARD,Accessories,Lagos,1,33.45,33.45
ORD-0062,2024-03-26,Stark Industries,Phone,Electronics,Kano,1,477.15,477.15
ORD-0063,2024-12-13,Stark Industries,Keyboard,Accessories,ABUJA,1,34.68,34.68
ORD-0064,2024-09-01,acme corp,Tablet,Electronics,Kano,2,281.68,563.36
ORD-0065,2024-11-15,Initech,Phone,Electronics,OYO,2,423.16,846.32
ORD-0066,2024-07-01,initech,Keyboard,Accessories,  Rivers ,4,35.0,140.0
ORD-0067,2025-06-01,Stark Industries,keyboard,Accessories,kano,1,31.61,31.61
ORD-0068,2024-04-18,Umbrella Inc,Monitor,Computers,abuja,2,239.12,478.24
ORD-0069,2024-08-08,Globex Ltd,MONITOR,Computers,Rivers,5,211.54,1057.7
ORD-0070,2024-02-25,Globex Ltd,Laptop,Computers,Lagos,4,1317.47,5269.88
ORD-0071,2024-03-27,Umbrella Inc,Keyboard,Accessories,Oyo,4,32.64,130.56
ORD-0072,2024-10-27,Acme Corp,Keyboard,Accessories,ABUJA,5,33.2,166.0
ORD-0073,2024-09-26,Initech,Laptop,Computers,Rivers,3,1187.0,3561.0
ORD-0074,2024-11-12,Globex Ltd,Keyboard,Accessories,Rivers,2,31.74,63.48
ORD-0075,2025-05-01,Initech,Phone,Electronics,OYO,3,439.35,1318.05
ORD-0076,2024-01-06,Acme Corp,  Laptop ,Computers,Rivers,2,1201.14,
ORD-0077,2025-02-07,Acme Corp,LAPTOP,Computers,Rivers,4,1220.83,4883.32
ORD-0078,2025-06-25,Globex Ltd,LAPTOP,Computers,OYO,1,1220.54,1220.54
ORD-0079,2024-05-28,ACME CORP,Keyboard,Accessories,oyo,4,32.55,130.2
ORD-0080,2025-06-20,Stark Industries,  Monitor ,Computers,  Oyo ,5,204.13,1020.65
ORD-0081,2024-02-12,globex ltd,Tablet,Electronics,RIVERS,2,284.28,568.56
ORD-0082,2024-01-20,  Stark Industries ,Monitor,Computers,Kano,4,222.58,890.32
ORD-0083,2024-03-12,  Stark Industries ,Keyboard,Accessories,  Oyo ,1,34.7,34.7
ORD-0084,2025-04-30,Initech,Tablet,Electronics,LAGOS,1,325.24,325.24
ORD-0085,2025-04-16,UMBRELLA INC,  Laptop ,Computers,Abuja,2,1135.38,2270.76
ORD-0086,2024-07-22,Acme Corp,Monitor,Computers,Oyo,3,231.75,695.25
ORD-0087,2024-11-07,Stark Industries,keyboard,Accessories,OYO,3,36.06,108.18
ORD-0088,2024-10-02,Acme Corp,Phone,Electronics,Kano,4,410.46,1641.84
ORD-0089,2024-10-19,umbrella inc,Monitor,Computers,Abuja,3,229.19,687.57
ORD-0090,2024-03-28,Umbrella Inc,PHONE,Electronics,Lagos,5,422.93,2114.65
ORD-0091,2025-04-05,INITECH,MONITOR,Computers,Abuja,1,234.08,234.08
ORD-0092,2024-05-25,Stark Industries,Laptop,Computers,Rivers,1,1219.55,1219.55
ORD-0093,2025-06-04,initech,Laptop,Computers,Lagos,5,1276.85,6384.25
ORD-0094,2025-05-12,Umbrella Inc,Keyboard,Accessories,  Lagos ,2,34.99,69.98
ORD-0095,2025-02-19,initech,PHONE,Electronics,Kano,4,466.34,1865.36
ORD-0096,2024-12-05,Acme Corp,Keyboard,Accessories,  Rivers ,4,33.71,134.84
ORD-0097,2024-07-19,Acme Corp,  Monitor ,Computers,  Rivers ,1,239.35,239.35
ORD-0098,2024-03-19,Initech,keyboard,Accessories,Abuja,1,34.25,34.25
ORD-0099,2024-10-19,  Globex Ltd ,Phone,Electronics,KANO,3,414.15,1242.45
ORD-0100,2025-01-17,Umbrella Inc,Monitor,Computers,  Lagos ,5,211.89,1059.45
ORD-0101,2024-03-23,Acme Corp,MONITOR,Computers,Abuja,5,222.17,1110.85
ORD-0102,2024-10-20,Umbrella Inc,TABLET,Electronics,LAGOS,2,318.96,637.92
ORD-0103,2024-12-17,Initech,LAPTOP,Computers,Rivers,2,1193.32,2386.64
ORD-0104,2024-11-04,UMBRELLA INC,Keyboard,Accessories,OYO,4,36.09,144.36
ORD-0105,2024-06-14,Acme Corp,  Monitor ,Computers,  Kano ,1,205.36,205.36
ORD-0106,2024-12-06,  Umbrella Inc ,Monitor,Computers,Abuja,5,207.68,1038.4
ORD-0107,2024-06-27,Initech,Tablet,Electronics,Oyo,2,294.13,588.26
ORD-0108,2024-07-25,Acme Corp,Keyboard,Accessories,Abuja,2,34.08,68.16
ORD-0109,2024-10-03,Initech,monitor,Computers,Lagos,5,207.24,1036.2
ORD-0110,2024-05-08,Stark Industries,  Keyboard ,Accessories,Oyo,5,38.27,191.35
ORD-0111,2024-09-11,umbrella inc,LAPTOP,Computers,Abuja,1,1145.05,1145.05
ORD-0112,2024-01-23,GLOBEX LTD,Monitor,Computers,Lagos,4,239.97,959.88
ORD-0113,2024-03-15,  Umbrella Inc ,Monitor,Computers,Oyo,5,219.55,1097.75
ORD-0114,2024-08-17,Globex Ltd,Monitor,Computers,Kano,2,232.46,464.92
ORD-0115,2024-02-10,  Acme Corp ,Phone,Electronics,Kano,4,412.65,1650.6
ORD-0116,2024-11-07,Globex Ltd,Tablet,Electronics,Rivers,1,319.02,319.02
ORD-0117,2024-11-03,STARK INDUSTRIES,monitor,Computers,OYO,1,202.38,202.38
ORD-0118,2024-01-02,Acme Corp,Monitor,Computers,oyo,3,207.84,623.52
ORD-0119,2024-09-05,UMBRELLA INC,monitor,Computers,OYO,3,240.19,
ORD-0120,2025-02-25,Initech,TABLET,Electronics,Lagos,2,280.82,561.64
ORD-0121,2025-03-06,Acme Corp,LAPTOP,Computers,rivers,4,1292.36,
ORD-0122,2024-02-04,  Initech ,  Monitor ,Computers,ABUJA,3,207.98,623.94
ORD-0123,2024-10-26,Stark Industries,MONITOR,Computers,Lagos,2,198.3,396.6
ORD-0124,2024-07-17,Globex Ltd,MONITOR,Computers,Abuja,2,211.72,423.44
ORD-0125,2025-05-22,Stark Industries,Keyboard,Accessories,Kano,3,32.26,96.78
ORD-0126,2024-02-27,STARK INDUSTRIES,Monitor,Computers,Kano,4,238.06,952.24
ORD-0127,2024-05-25,Umbrella Inc,Phone,Electronics,  Lagos ,2,407.13,814.26
ORD-0128,2024-11-17,ACME CORP,Phone,Electronics,LAGOS,2,440.4,880.8
ORD-0129,2025-06-21,  Umbrella Inc ,Keyboard,Accessories,Lagos,2,32.8,65.6
ORD-0130,2025-03-29,Globex Ltd,  Monitor ,Computers,Lagos,3,241.34,724.02
ORD-0131,2025-03-06,acme corp,Phone,Electronics,Oyo,3,412.27,1236.81
ORD-0132,2024-11-12,UMBRELLA INC,Monitor,Computers,Lagos,3,231.82,695.46
ORD-0133,2025-04-02,Globex Ltd,Monitor,Computers,Rivers,2,214.4,428.8
ORD-0134,2024-09-10,umbrella inc,  Monitor ,Computers,Lagos,1,225.79,225.79
ORD-0135,2024-03-04,Initech,Phone,Electronics,KANO,4,410.63,1642.52
ORD-0136,2024-10-05,Initech,PHONE,Electronics,Oyo,5,435.52,2177.6
ORD-0137,2024-10-31,ACME CORP,Keyboard,Accessories,Oyo,3,37.97,113.91
ORD-0138,2024-04-19,umbrella inc,phone,Electronics,Abuja,1,479.34,479.34
ORD-0139,2024-05-15,Umbrella Inc,Keyboard,Accessories,Kano,4,37.2,148.8
ORD-0140,2024-12-01,  Initech ,Keyboard,Accessories,Abuja,2,35.75,71.5
ORD-0141,2025-02-05,globex ltd,Tablet,Electronics,Kano,1,310.74,310.74
ORD-0142,2024-11-29,globex ltd,Phone,Electronics,  Abuja ,1,448.35,448.35
ORD-0143,2024-08-01,ACME CORP,PHONE,Electronics,Abuja,3,461.21,1383.63
ORD-0144,2025-03-02,  Umbrella Inc ,Monitor,Computers,Oyo,2,208.3,416.6
ORD-0145,2024-05-04,  Initech ,  Laptop ,Computers,Rivers,5,1283.28,6416.4
ORD-0146,2024-09-23,GLOBEX LTD,Tablet,Electronics,ABUJA,3,302.12,906.36
ORD-0147,2024-10-15,  Stark Industries ,laptop,Computers,  Kano ,2,1136.52,2273.04
